sample,chain,value
488,1,-1526.5330184932513
488,2,-1436.4781881895992
488,3,-1214.411159629134
488,4,-510.25908953217817
488,5,-155.10963139696275
488,6,-82.85189706281537
488,7,-194.855436694624
489,0,-1630.0105868292167
489,1,-1501.8598997893962
489,2,-1446.9461830216067
489,3,-1167.7542000154933
489,4,-499.8034468244851
489,5,-161.99164106175846
489,6,-108.14821278003632
489,7,-204.17097406004677
490,0,-1651.166024027607
490,1,-1519.2444674746923
490,2,-1447.8794423719082
490,3,-1136.9615984273396
490,4,-528.2169356419955
490,5,-178.24260739118878
490,6,-119.93598356883464
490,7,-213.49476719191165
491,0,-1631.757284716139
491,1,-1531.3944086360539
491,2,-1443.5248902208634
491,3,-1138.1985995709679
491,4,-541.3693317815789
491,5,-164.31759721071364
491,6,-151.93208973325264
491,7,-228.97414867388096
492,0,-1638.8672655966482
492,1,-1525.1856312019286
492,2,-1431.44817178056
492,3,-1131.4723551429508
492,4,-545.0991864420297
492,5,-154.92406702546072
492,6,-153.57377797319697
492,7,-151.68745158941906
493,0,-1652.0454805631696
493,1,-1528.5765797436686
493,2,-1434.1557836723764
493,3,-1117.5427405211315
493,4,-543.2016873755497
493,5,-172.19972518505492
493,6,-186.9122567817245
493,7,-203.2182448221273
494,0,-1642.77030791417
494,1,-1535.46972708884
494,2,-1436.5536859927845
494,3,-1186.5799823882687
494,4,-528.8899716095029
494,5,-213.12491864923726
494,6,-162.55585146531544
494,7,-229.78717569119328
495,0,-1632.9949289381623
495,1,-1517.7311489980898
495,2,-1443.6228474231139
495,3,-1178.6301053327536
495,4,-534.0940390272019
495,5,-173.58110339699095
495,6,-181.3782960120036
495,7,-125.27547523174313
496,0,-1633.5409632075869
496,1,-1519.8704376871224
496,2,-1438.0144477283534
496,3,-1205.5713807383372
496,4,-515.0347521461333
496,5,-185.87126783057064
496,6,-159.60629587533614
496,7,-141.7026041134566
497,0,-1622.5438785934723
497,1,-1509.6242114198599
497,2,-1450.3707803842628
497,3,-1193.89775811413
497,4,-525.841056995426
497,5,-197.03334738696228
497,6,-163.78583283659125
497,7,-112.60781307938562
498,0,-1610.707871992497
498,1,-1527.4434620460377
498,2,-1456.6490718694436
498,3,-1182.2884951815847
498,4,-493.2307312300608
498,5,-168.5292773402016
498,6,-153.8942423218846
498,7,-180.85876261954542
499,0,-1610.5690169025347
499,1,-1516.0109298608793
499,2,-1444.5334886010771
499,3,-1182.8240119570978
499,4,-488.0672431862997
499,5,-191.07898212613577
499,6,-161.7337648255485
499,7,-191.80704165014217
500,0,-1599.9034520678952
500,1,-1523.750398545851
500,2,-1417.5588278524638
500,3,-1188.8888689907749
500,4,-466.5980173680648
500,5,-214.75340773547205
500,6,-181.86183235334366
500,7,-121.46570008143549
501,0,-1615.8218790198218
501,1,-1550.1641122342462
501,2,-1421.8152536459315
501,3,-1224.0041922653102
501,4,-489.50492861368804
501,5,-213.8128434148524
501,6,-140.0555301934636
501,7,-226.57355661325505
502,0,-1601.6225421424724
502,1,-1533.5803681500138
502,2,-1434.4602216984872
502,3,-1212.235006606633
502,4,-491.86472448994147
502,5,-236.4924712867117
502,6,-88.55565580483069
502,7,-171.33141162222276
503,0,-1608.8757445147342
503,1,-1534.8054360812353
503,2,-1437.5177912281042
503,3,-1225.3531978475746
503,4,-490.6891439423796
503,5,-237.9059153930721
503,6,-76.63322615186081
503,7,-189.57710531643403
504,0,-1602.324007930835
504,1,-1536.5503544414464
504,2,-1440.2086274690832
504,3,-1238.602833159541
504,4,-527.877561885211
504,5,-155.26853141335167
504,6,-129.16467922158898
504,7,-220.46431133615891
505,0,-1604.9417571222336
505,1,-1556.7015687427738
505,2,-1434.9851887025948
505,3,-1224.600645622483
505,4,-560.8363224296185
505,5,-156.84353178882768
505,6,-98.63063727439557
505,7,-224.68877801650225
506,0,-1601.4226060111446
506,1,-1539.9536679773328
506,2,-1443.583998544463
506,3,-1234.2944557445205
506,4,-531.5916427103001
506,5,-159.249833575121
506,6,-82.17497766082336
506,7,-140.21057125867543
507,0,-1611.3641487877524
507,1,-1535.8350662579087
507,2,-1429.54004794347
507,3,-1233.9112426673812
507,4,-541.4515951500197
507,5,-139.27066490286248
507,6,-118.58940002152215
507,7,-204.853451826591
508,0,-1615.8512408493623
508,1,-1551.8667157413183
508,2,-1430.9258794342063
508,3,-1249.4746854736802
508,4,-514.9336832800482
508,5,-127.34915432172309
508,6,-123.38945449294962
508,7,-139.88030854972388
509,0,-1609.6669306321012
509,1,-1534.0523751284695
509,2,-1429.3780993211985
509,3,-1259.4143687947205
509,4,-506.84899677086554
509,5,-139.17485061766953
509,6,-126.67582475537128
509,7,-230.3187227124666
510,0,-1601.1452205706898
510,1,-1545.4332189229349
510,2,-1429.0299287491337
510,3,-1263.2482872449923
510,4,-539.1964700340353
510,5,-144.62510014582617
510,6,-118.20631154911086
510,7,-217.35868936535226
511,0,-1654.9792496096366
511,1,-1495.0544056624187
511,2,-1419.6706056427468
511,3,-1241.9977612177413
511,4,-506.6725088161351
511,5,-207.66184175107122
511,6,-107.33282851424678
511,7,-195.12250837407632
512,0,-1666.7635241746789
512,1,-1501.49885317302
512,2,-1428.683467563818
512,3,-1221.6335096026396
512,4,-511.48246744080905
512,5,-258.4252294663195
512,6,-119.57405318730878
512,7,-227.68169773857346
513,0,-1606.3141479383746
513,1,-1551.7818538996282
513,2,-1439.700612896211
513,3,-1214.9582006858434
513,4,-498.58397835513546
513,5,-262.5521591611625
513,6,-136.59093908331374
513,7,-165.9041676321798
514,0,-1609.4078289235254
514,1,-1566.0122786758868
514,2,-1433.9844664915004
514,3,-1242.6881627135995
514,4,-491.4211167360594
514,5,-270.7201386037264
514,6,-156.76011227390933
514,7,-58.63526802875185
515,0,-1595.534963980273
515,1,-1543.5160411562945
515,2,-1432.0204524371097
515,3,-1257.794496900247
515,4,-607.9008499463265
515,5,-129.47180679568183
515,6,-180.1035939251849
515,7,-227.75455743698086
516,0,-1596.0379276136878
516,1,-1532.427436665251
516,2,-1428.3800303410128
516,3,-1252.092668367931
516,4,-602.5565495139243
516,5,-135.25038116133408
516,6,-223.1736821162455
516,7,-141.59872292137595
517,0,-1591.7868812275178
517,1,-1538.681302615941
517,2,-1429.3709137125472
517,3,-1269.7475181116674
517,4,-497.3595165302124
517,5,-237.4606933568046
517,6,-235.06155843966258
517,7,-221.72191885975474
518,0,-1601.9754583999013
518,1,-1539.1804149976565
518,2,-1432.8990131243884
518,3,-1244.1169638166216
518,4,-494.6400509285032
518,5,-225.62680324689921
518,6,-225.9283665174722
518,7,-212.58026339376912
519,0,-1597.552509550434
519,1,-1554.3201549627877
519,2,-1435.924779803056
519,3,-1265.0644652993747
519,4,-502.365566241837
519,5,-248.16081312603325
519,6,-197.90864835303145
519,7,-230.35086343210185
520,0,-1611.3350967219174
520,1,-1562.4458722311604
520,2,-1442.835221424591
520,3,-1268.6958523300134
520,4,-504.5588077710179
520,5,-256.85935967274696
520,6,-172.69294327658145
520,7,-88.14872865129104
521,0,-1619.0812130311626
521,1,-1558.9932773158341
521,2,-1428.2790192321404
521,3,-1271.2759268098125
521,4,-503.30745466502754
521,5,-245.22745660804088
521,6,-201.99517737128386
521,7,-118.00962108268767
522,0,-1612.9813370525735
522,1,-1567.5171246240864
522,2,-1428.2171560019592
522,3,-1265.5190363429674
522,4,-492.91099100129713
522,5,-247.10402069087434
522,6,-212.84454474357858
522,7,-122.46539872344876
523,0,-1621.0320964646762
523,1,-1590.1032285219062
523,2,-1431.9255044928589
523,3,-1251.9657794714649
523,4,-491.5918552477103
523,5,-240.69421921244376
523,6,-201.25004785172624
523,7,-228.43940195213898
524,0,-1622.570957742545
524,1,-1562.6066355967655
524,2,-1416.9439143259847
524,3,-1239.855888066786
524,4,-503.25077984485125
524,5,-318.48214721945556
524,6,-123.41747939406535
524,7,-126.46804541904282
525,0,-1629.8506815511323
525,1,-1575.9726877377884
525,2,-1407.795925666351
525,3,-1228.5796965799823
525,4,-498.2617622776468
525,5,-319.56679469318976
525,6,-158.0359315055585
525,7,-91.91902077300567
526,0,-1621.7486305416735
526,1,-1581.3973947011368
526,2,-1423.5395058495085
526,3,-1235.1983789827764
526,4,-493.50853022662716
526,5,-266.87788766752703
526,6,-230.45573629922075
526,7,-222.4851509484327
527,0,-1633.2111751998398
527,1,-1561.84527460414
527,2,-1423.175182196953
527,3,-1250.0852093907945
527,4,-501.25322887337364
527,5,-257.4844045064325
527,6,-250.12577134412405
527,7,-224.71960863695045
528,0,-1613.7663484654227
528,1,-1556.3057599736576
528,2,-1422.3387157454051
528,3,-1259.2188875204572
528,4,-498.408236464511
528,5,-286.8690777650764
528,6,-247.64807873088102
528,7,-141.41286742514166
529,0,-1632.092963856202
529,1,-1544.9321224534438
529,2,-1423.3818336088195
529,3,-1243.2640319753896
529,4,-500.72233281432506
529,5,-257.67213705909717
529,6,-249.37417869793916
529,7,-116.18689890770892
530,0,-1645.4730073488627
530,1,-1557.8769664982522
530,2,-1428.439610199811
530,3,-1248.5202621310366
530,4,-489.43105064146073
530,5,-267.5920968562166
530,6,-249.53686151678605
530,7,-193.97661672120012
531,0,-1650.7228440370277
531,1,-1569.295161606239
531,2,-1428.7624714221035
531,3,-1241.8520991786127
531,4,-490.028512478628
531,5,-269.2674249305009
531,6,-241.69242582612765
531,7,-109.15419459853571
532,0,-1646.8649178647481
532,1,-1564.9193058237674
532,2,-1424.1696680928765
532,3,-1243.2272374414874
532,4,-491.1657806623245
532,5,-279.9019256635214
532,6,-249.08992916254317
532,7,-229.04660131406115
533,0,-1632.2185462406342
533,1,-1577.426690504905
533,2,-1426.7100442080653
533,3,-1244.7541376477334
533,4,-492.72937745278915
533,5,-298.6083024825585
533,6,-246.28479424799053
533,7,-210.24042251906386
534,0,-1619.711638373362
534,1,-1573.04682182954
534,2,-1408.8663239334574
534,3,-1236.8105134817786
534,4,-506.369152849259
534,5,-308.04574358395877
534,6,-231.94843524645108
534,7,-183.52003034241463
535,0,-1621.3415705313466
535,1,-1564.3881039361017
535,2,-1428.812778852567
535,3,-1220.5451204242434
535,4,-514.9788313319326
535,5,-286.4495551002073
535,6,-232.90733216533664
535,7,-214.33065984449155
536,0,-1621.5932700659073
536,1,-1570.4684749242
536,2,-1417.5505580057027
536,3,-1220.920340902287
536,4,-543.8067604955152
536,5,-260.55640551664754
536,6,-230.84696132984894
536,7,-189.2966213024161
537,0,-1621.6871288817224
537,1,-1573.6453228694015
537,2,-1414.9204380101287
537,3,-1226.291532837721
537,4,-550.8901385389805
537,5,-256.087315387343
537,6,-229.77853007648451
537,7,-160.8655255120313
538,0,-1622.755860589521
538,1,-1546.1263369308506
538,2,-1392.1864909484798
538,3,-1234.399320030785
538,4,-555.085593305711
538,5,-254.33878107302772
538,6,-242.47435480286404
538,7,-199.03924136564513
539,0,-1615.8154607463637
539,1,-1550.9956329712131
539,2,-1414.4196749035489
539,3,-1247.054392829594
539,4,-556.728433468123
539,5,-238.52922134382231
539,6,-248.6966187457238
539,7,-229.83124333074733
540,0,-1605.4450643292905
540,1,-1555.342354884022
540,2,-1431.7528692315373
540,3,-1232.4047738117226
540,4,-566.0033077284932
540,5,-336.5349394866467
540,6,-190.28649507977076
540,7,-228.52786182205918
541,0,-1649.9853411571635
541,1,-1551.9928629679907
541,2,-1413.873091585781
541,3,-1247.9094734683758
541,4,-544.2446129912771
541,5,-336.0248577268903
541,6,-252.45025571337982
541,7,-223.82282461175197
542,0,-1627.1611917719063
542,1,-1565.2970142833562
542,2,-1423.9903724540727
542,3,-1251.9990003949522
542,4,-541.0507287586858
542,5,-327.07419343177975
542,6,-250.86554375324766
542,7,-229.83665853816558
543,0,-1653.3623920853279
543,1,-1559.4217697654308
543,2,-1406.251828527848
543,3,-1250.2034034302587
543,4,-694.2223374126481
543,5,-184.06033295794805
543,6,-251.24667637734294
543,7,-214.48166824518466
544,0,-1664.9825408699362
544,1,-1552.883038588779
544,2,-1405.1337965877683
544,3,-1248.8199309606748
544,4,-694.4196449968717
544,5,-205.24519522938843
544,6,-245.4768446276912
544,7,-231.35543855074738
545,0,-1651.4940749419966
545,1,-1551.7201461170093
545,2,-1408.5262043133496
545,3,-1223.8170551298547
545,4,-697.5654246352889
545,5,-201.31804654464332
545,6,-243.9705027369156
545,7,-155.11341100474897
546,0,-1616.6169904163935
546,1,-1570.379431155543
546,2,-1393.2761388675679
546,3,-1216.0562811982597
546,4,-703.01182114026
546,5,-219.42068915695535
546,6,-247.0481143942758
546,7,-139.39058970877196
547,0,-1624.9300128481354
547,1,-1542.9551714713314
547,2,-1401.5016544633334
547,3,-1241.1176719253685
547,4,-570.1870435117747
547,5,-334.86845340833264
547,6,-247.6792238167077
547,7,-142.52726630102052
548,0,-1602.774588029825
548,1,-1558.6864933604984
548,2,-1410.5320322204054
548,3,-1224.4901460009175
548,4,-591.8256158004383
548,5,-335.8340377303512
548,6,-242.8438014485042
548,7,-97.38823038467764
549,0,-1611.6351390108662
549,1,-1560.969895339453
549,2,-1412.9456156695453
549,3,-1219.6207048794188
549,4,-698.5696055191268
549,5,-252.35321079368364
549,6,-248.29868412133933
549,7,-223.93771248387282
550,0,-1599.7452644076106
550,1,-1537.9841722465774
550,2,-1404.6720622462096
550,3,-1227.2946271969913
550,4,-697.1509867130009
550,5,-280.0767284278081
550,6,-247.81011384738343
550,7,-189.80828252220925
551,0,-1614.0535157203653
551,1,-1552.2638344572713
551,2,-1401.2561077717555
551,3,-1243.8320166152287
551,4,-686.9190231295338
551,5,-300.577702223497
551,6,-251.23746378480496
551,7,-229.9522156264444
552,0,-1629.8470004722212
552,1,-1545.2807944939266
552,2,-1417.6995302080759
552,3,-1201.1840496919717
552,4,-686.2017170229313
552,5,-298.5610399539457
552,6,-247.05790800079998
552,7,-146.45499228529437
553,0,-1675.2941623456666
553,1,-1514.0225426949187
553,2,-1420.4233341443128
553,3,-1232.8826082202588
553,4,-695.7640866211962
553,5,-293.76093317899563
553,6,-250.866965736221
553,7,-164.61826889971402
554,0,-1669.490145095994
554,1,-1523.087812554541
554,2,-1427.4038116220536
554,3,-1251.8709209480548
554,4,-694.6640143148663
554,5,-296.3013791081379
554,6,-247.111370119914
554,7,-222.1324154713076
555,0,-1679.5604613739697
555,1,-1547.8378584348459
555,2,-1426.202554842457
555,3,-1255.3216086713803
555,4,-699.3223487728783
555,5,-293.1051856218965
555,6,-243.46205293614952
555,7,-230.693123112548
556,0,-1681.6848606745195
556,1,-1556.7566813790813
556,2,-1422.9522213544185
556,3,-1256.1115935596945
556,4,-697.1765029227181
556,5,-266.65902557834573
556,6,-246.16300023184968
556,7,-109.16106108698708
557,0,-1662.0420249169822
557,1,-1557.8101927874102
557,2,-1420.1689809217694
557,3,-1251.9580495753087
557,4,-693.5570745402615
557,5,-275.14175700001255
557,6,-128.0034846995131
557,7,-106.31727477898345
558,0,-1660.7724444193736
558,1,-1549.4895807934104
558,2,-1440.0032713968126
558,3,-1222.5160444112319
558,4,-692.4781531887245
558,5,-302.43331207206745
558,6,-136.7112412182684
558,7,-198.294945999982
559,0,-1669.8745264959543
559,1,-1539.7316468572717
559,2,-1436.7722204520287
559,3,-1219.8713030505853
559,4,-697.3430382890975
559,5,-307.5426797133715
559,6,-111.80721012386279
559,7,-220.5082362988477
560,0,-1640.3488545169294
560,1,-1535.9385618585936
560,2,-1432.3772231984312
560,3,-1217.5455816322594
560,4,-696.9556738405997
560,5,-318.9363564023547
560,6,-132.1048614704631
560,7,-144.05937865433873
561,0,-1624.3893034133105
561,1,-1555.34467988907
561,2,-1433.1239914088637
561,3,-1231.8560141926546
561,4,-697.2539179441268
561,5,-331.461976450497
561,6,-139.4524266778644
561,7,-97.7766915731689
562,0,-1611.5504747283355
562,1,-1559.403416059859
562,2,-1428.8912813161612
562,3,-1244.5827984415043
562,4,-697.1992599329508
562,5,-336.20134891657426
562,6,-160.2874485771756
562,7,-150.88956579401216
563,0,-1613.2011697133253
563,1,-1572.3314262399035
563,2,-1425.6647450802593
563,3,-1251.4913832639722
563,4,-698.558539235865
563,5,-329.1159446235764
563,6,-157.92760826410665
563,7,-168.76206951005972
564,0,-1609.351315735832
564,1,-1573.8975536078733
564,2,-1434.5087194190228
564,3,-1265.1561833265732
564,4,-701.0315641354327
564,5,-323.2724691870897
564,6,-137.38837043071408
564,7,-229.55061234002417
565,0,-1603.2780421659158
565,1,-1578.9486702504291
565,2,-1439.728892458777
565,3,-1272.3376490932721
565,4,-696.5562286675034
565,5,-321.23073118419137
565,6,-149.57723445194475
565,7,-227.63555969282018
566,0,-1605.174154031488
566,1,-1583.2468210083312
566,2,-1444.869299811213
566,3,-1260.6102083284911
566,4,-693.3316344894081
566,5,-329.60613780688715
566,6,-151.43357343242099
566,7,-70.01956334011518
567,0,-1596.6452892191905
567,1,-1573.3272835214498
567,2,-1436.2547669531696
567,3,-1278.356114308099
567,4,-697.3695395167066
567,5,-331.125393248012
567,6,-137.77936465652488
567,7,-222.75900841346083
568,0,-1610.1171252680742
568,1,-1557.2063911457308
568,2,-1440.906936311305
568,3,-1279.0663654119862
568,4,-683.2139372996983
568,5,-329.3142377895942
568,6,-151.51889489647118
568,7,-43.2932834209363
569,0,-1612.5323821777013
569,1,-1540.5031582987622
569,2,-1459.5851280008897
569,3,-1273.7008380030609
569,4,-678.8047271760902
569,5,-321.73654050854225
569,6,-54.88187755891492
569,7,-61.62336399394147
570,0,-1592.1100492452824
570,1,-1559.7915750081743
570,2,-1460.7737429747124
570,3,-1290.6571071904018
570,4,-679.8132134597806
570,5,-328.6304750181
570,6,-55.433831052356666
570,7,-229.61476426199815
571,0,-1598.253822346273
571,1,-1532.3080512884399
571,2,-1443.1709921702904
571,3,-1278.1314489025358
571,4,-658.3122425258097
571,5,-339.74796323914666
571,6,-67.58367593362557
571,7,-231.0260615346832
572,0,-1601.2512790929995
572,1,-1559.5117741477054
572,2,-1434.9173375512876
572,3,-1280.3385215707724
572,4,-640.5830613774403
572,5,-153.2976953734058
572,6,-237.803969184633
572,7,-91.09655755690929
573,0,-1619.50158493676
573,1,-1554.6222464939215
573,2,-1429.7903358185242
573,3,-1277.4469764452913
573,4,-515.4857084312229
573,5,-284.63367331026507
573,6,-237.38614864531894
573,7,-57.71760759913074
574,0,-1600.4234032951388
574,1,-1569.7123319390716
574,2,-1450.973912556989
574,3,-1285.0786186842643
574,4,-502.4677315124981
574,5,-327.94791776568513
574,6,-138.60586138139513
574,7,-116.1428270486086
575,0,-1603.8093784983212
575,1,-1574.6914040571403
575,2,-1460.7159696285814
575,3,-1292.337380025464
575,4,-502.61603794998064
575,5,-332.71341730141376
575,6,-116.44108274940814
575,7,-193.79557197867177
576,0,-1627.385208264048
576,1,-1566.77288526026
576,2,-1460.3638103999722
576,3,-1279.0581017255806
576,4,-520.1205169730581
576,5,-334.3614047254948
576,6,-99.78525392677483
576,7,-192.26006978482513
577,0,-1637.0270661165032
577,1,-1561.5487444644093
577,2,-1432.297692340163
577,3,-1281.2739521109202
577,4,-518.7768399621635
577,5,-320.4396794092904
577,6,-109.96981473111147
577,7,-181.47855128691506
578,0,-1635.8066197332075
578,1,-1569.0311531845723
578,2,-1429.3706854983004
578,3,-1282.6891507450187
578,4,-526.5026421406744
578,5,-316.69589069415287
578,6,-107.38036448675969
578,7,-228.26122275525577
579,0,-1640.138106016554
579,1,-1552.5746832765901
579,2,-1437.5351036102227
579,3,-1283.8274580184682
579,4,-532.6969605278143
579,5,-320.2393904262787
579,6,-147.85771304796768
579,7,-71.8937309110026
580,0,-1618.0596582060105
580,1,-1534.7855896545318
580,2,-1434.0144140772336
580,3,-1295.1726184415236
580,4,-548.7562326975712
580,5,-319.48218307206287
580,6,-175.6594097747
580,7,-138.95815978394495
581,0,-1626.181696000271
581,1,-1524.2756956741166
581,2,-1446.8209958982216
581,3,-1302.2480148214527
581,4,-528.1452486627505
581,5,-283.37265657349315
581,6,-144.50673962771705
581,7,-228.3398868521666
582,0,-1624.7766244958034
582,1,-1520.8022783410686
582,2,-1450.2543735690638
582,3,-1292.3556239315972
582,4,-510.61202668161985
582,5,-300.15190958106194
582,6,-111.16524120759019
582,7,-227.11819387059796
583,0,-1627.2676963082893
583,1,-1520.278557356552
583,2,-1442.2068783737602
583,3,-1291.027255547871
583,4,-495.198887975976
583,5,-302.5413028689539
583,6,-120.47481341049179
583,7,-217.0644822939737
584,0,-1623.5634572575875
584,1,-1548.0837371746788
584,2,-1439.2058198586574
584,3,-1299.0584079118219
584,4,-499.88636036259084
584,5,-277.4067938969168
584,6,-120.01150327322738
584,7,-227.1966658521893
585,0,-1622.9116610518
585,1,-1578.6708428399056
585,2,-1437.2466614643974
585,3,-1293.642014173554
585,4,-660.8509797555864
585,5,-144.48196980507112
585,6,-67.43383413540903
585,7,-229.18415686590447
586,0,-1625.7210945371667
586,1,-1553.94697964205
586,2,-1445.963761224076
586,3,-1265.4366267237233
586,4,-664.2030332168629
586,5,-153.9634223743624
586,6,-79.24338557715623
586,7,-199.18605188415933
587,0,-1618.264905643737
587,1,-1571.5895320300037
587,2,-1473.5318314854119
587,3,-1292.7474290989785
587,4,-647.123651350901
587,5,-154.28491896252638
587,6,-233.63715097705298
587,7,-159.34698481663497
588,0,-1642.9792366310685
588,1,-1578.2179092675965
588,2,-1466.751065758837
588,3,-1293.6986443044807
588,4,-657.0622701652666
588,5,-127.92203558452573
588,6,-244.3666668754215
588,7,-50.824886755146345
589,0,-1609.7180115089614
589,1,-1575.5055048492595
589,2,-1472.2503740326908
589,3,-1301.3732887256583
589,4,-495.69489391335793
589,5,-296.8774876475612
589,6,-234.89820999272098
589,7,-86.61925014363418
590,0,-1615.3623637557475
590,1,-1575.4278706009782
590,2,-1486.6845252736673
590,3,-1290.431602765641
590,4,-494.5699427128253
590,5,-306.14930012427465
590,6,-233.38163848393458
590,7,-71.33185364865797
591,0,-1624.7799520995782
591,1,-1568.2519501804534
591,2,-1505.2100853870131
591,3,-1298.4300060663581
591,4,-507.33283741752587
591,5,-313.0855588318747
591,6,-243.87892666223567
591,7,-227.56533241735465
592,0,-1611.148639836069
592,1,-1567.0208015456797
592,2,-1486.5193966292427
592,3,-1290.7258781736382
592,4,-506.1567430654139
592,5,-316.5712968543538
592,6,-252.07709717363372
592,7,-194.23848118496448
593,0,-1610.8038131523344
593,1,-1566.7198165699358
593,2,-1443.3710250943684
593,3,-1326.6309764979703
593,4,-497.2970590467498
593,5,-309.83136091559663
593,6,-196.46921670559655
593,7,-209.34699804626086
594,0,-1613.5567660355434
594,1,-1579.609388094858
594,2,-1438.696626014124
594,3,-1324.6622606596366
594,4,-503.41912402315745
594,5,-323.9830233787936
594,6,-203.36477123802118
594,7,-174.28993007317928
595,0,-1606.6983539602793
595,1,-1584.3261297044041
595,2,-1435.020803722481
595,3,-1333.8380912271787
595,4,-503.95287922065654
595,5,-330.08888267033194
595,6,-207.41155543988103
595,7,-224.32637831694717
596,0,-1614.4739163734225
596,1,-1564.6406683836656
596,2,-1432.3844373426173
596,3,-1339.856150206854
596,4,-502.4728809399561
596,5,-301.61778363501566
596,6,-216.18857808391823
596,7,-180.96681908496734
597,0,-1625.0612524876938
597,1,-1560.7308324781973
597,2,-1437.5189750299264
597,3,-1331.1097682839436
597,4,-501.13576731965003
597,5,-325.7866558043078
597,6,-215.28586994898447
597,7,-231.91737193514183
598,0,-1599.6865589360482
598,1,-1560.2429562854818
598,2,-1439.8689664972435
598,3,-1311.3853968593012
598,4,-501.7702561189435
598,5,-301.6763543420752
598,6,-253.6977222871083
598,7,-50.69428802183293
599,0,-1598.5552598830388
599,1,-1574.3426143467623
599,2,-1431.2633105144282
599,3,-1305.058060471533
599,4,-501.38469612567945
599,5,-284.3577791547957
599,6,-249.6636405103029
599,7,-230.08482368768153
600,0,-1594.3348508092904
600,1,-1559.6687106816137
600,2,-1447.8490426253277
600,3,-1166.3827594479214
600,4,-651.7047634768547
600,5,-339.78380597954566
600,6,-183.32745649334458
600,7,-87.00726855497008
601,0,-1600.3246201617462
601,1,-1556.0860200588797
601,2,-1436.1749565893738
601,3,-1174.4778007224254
601,4,-672.8030070109289
601,5,-335.5863366443004
601,6,-176.59945868228553
601,7,-225.69527884108155
602,0,-1605.5545671833852
602,1,-1553.473821404891
602,2,-1435.0747069374763
602,3,-1174.6911025052077
602,4,-658.9495736948505
602,5,-338.6499823498492
602,6,-195.39834591399514
602,7,-113.59809959239233
603,0,-1609.1573935801478
603,1,-1556.8805837932377
603,2,-1446.8393034772414
603,3,-1161.6477201892271
603,4,-637.9758268681195
603,5,-332.2046822729948
603,6,-147.85240083555672
603,7,-138.44168207118955
604,0,-1590.9399882062576
604,1,-1541.456666662998
604,2,-1441.3842678356673
604,3,-1148.3925517222053
604,4,-638.0259070091132
604,5,-330.97436098797897
604,6,-157.73809855786263
604,7,-99.02567485927729
605,0,-1602.6307769922291
605,1,-1551.6382148470375
605,2,-1440.4341717603077
605,3,-1147.5534807359827
605,4,-643.5982965547487
605,5,-332.8578522669999
605,6,-168.47727237975388
605,7,-226.04169561907412
606,0,-1594.4676483890908
606,1,-1556.0422900627134
606,2,-1450.5318839647543
606,3,-1154.1801941997094
606,4,-675.9052247035347
606,5,-327.9287955188114
606,6,-165.8758938223911
606,7,-181.65402063462082
607,0,-1604.2669984550257
607,1,-1555.4759833220335
607,2,-1436.2678789153078
607,3,-1148.8427067662064
607,4,-654.2402987668029
607,5,-322.53337287284995
607,6,-148.07474320166813
607,7,-228.87353757695627
608,0,-1610.4945528817968
608,1,-1551.121641553578
608,2,-1437.2485229515837
608,3,-1148.2825584771963
608,4,-661.9777248290021
608,5,-208.41030151554835
608,6,-240.0848672940183
608,7,-210.29820567941766
609,0,-1601.9176119743345
609,1,-1560.4446413430649
609,2,-1436.4101931345467
609,3,-1158.9005166390398
609,4,-659.3315826142286
609,5,-215.1553578905603
609,6,-230.28493858267015
609,7,-29.03664803539158
610,0,-1597.0787995696558
610,1,-1567.5812406577577
610,2,-1419.8296104723613
610,3,-1150.14737796412
610,4,-657.8571715963856
610,5,-193.21193517934321
610,6,-220.10801223754805
610,7,-139.36063642407711
611,0,-1602.1500969683866
611,1,-1570.647887436577
611,2,-1420.4153809704094
611,3,-1147.6307215425538
611,4,-557.5170340725109
611,5,-308.314375733373
611,6,-225.24942205462406
611,7,-183.16627569509967
612,0,-1598.409126184128
612,1,-1569.614436084586
612,2,-1411.0326610037778
612,3,-1155.5612752287593
612,4,-508.1314907603065
612,5,-327.000315926447
612,6,-232.03030629114437
612,7,-218.7884511761117
613,0,-1623.1367187840933
613,1,-1561.2957066845565
613,2,-1425.7391209714333
613,3,-1158.7293377771564
613,4,-492.2424368122758
613,5,-330.94098663226623
613,6,-250.34959543851915
613,7,-156.28631524551915
614,0,-1628.5319975013772
614,1,-1550.5362350790115
614,2,-1427.7506453545423
614,3,-1148.7017798305549
614,4,-494.06401769609374
614,5,-326.46747584172545
614,6,-250.01806276545963
614,7,-173.83976407962777
615,0,-1620.2653371720346
615,1,-1547.3489970500184
615,2,-1421.6347238080348
615,3,-1153.5028462376104
615,4,-492.1633458406035
615,5,-320.3843619351898
615,6,-250.07932859873466
615,7,-228.56488761842408
616,0,-1621.4314814267004
616,1,-1557.7203745093684
616,2,-1437.013629095905
616,3,-1144.1927471829492
616,4,-498.905880208135
616,5,-315.3858372556966
616,6,-248.5562848813019
616,7,-22.53886918790962
617,0,-1628.8822402791782
617,1,-1560.6623476552222
617,2,-1421.9758229902154
617,3,-1142.3292121206257
617,4,-510.33372672157435
617,5,-318.18076499752846
617,6,-240.61384685822492
617,7,-77.42463366211264
618,0,-1616.7252319283698
618,1,-1554.6829385455337
618,2,-1433.439572999365
618,3,-1159.6510842383157
618,4,-498.36592333767453
618,5,-328.4386346922003
