sample,chain,value
505,2,1489.9723025713158
505,3,1543.7469175748531
505,4,1578.355611032049
505,5,1580.7857901023115
505,6,1596.7079734489828
505,7,2915.2185017742077
506,0,1379.7097709489947
506,1,1446.1645757857414
506,2,1497.4208956232958
506,3,1543.1504741848946
506,4,1578.232665256437
506,5,1662.979302287507
506,6,1591.3732980231828
506,7,1703.2657104065054
507,0,1389.4042280798083
507,1,1438.0714328229503
507,2,1501.035059581744
507,3,1548.3983052982471
507,4,1581.6295493251682
507,5,1578.9698628446693
507,6,1745.1654729210813
507,7,1711.673286157792
508,0,1396.2034199843047
508,1,1452.635521029528
508,2,1511.5118448490994
508,3,1541.7638038209398
508,4,1576.4654833182976
508,5,1579.5183338600073
508,6,1621.0306327892933
508,7,2077.6686268517524
509,0,1392.5012486245391
509,1,1431.555135715385
509,2,1513.202659019194
509,3,1559.5311116133653
509,4,1583.9392533172916
509,5,1579.6849026957518
509,6,1668.1119938814813
509,7,3163.2232936983296
510,0,1387.0385530839258
510,1,1447.860025932372
510,2,1508.546629155765
510,3,1538.0028875542623
510,4,1584.225301152096
510,5,1579.1452385553257
510,6,1740.7662941827055
510,7,51984.01098672642
511,0,1426.6916708593856
511,1,1404.316436300094
511,2,1496.9897586782945
511,3,1551.787409660401
511,4,1577.1498521821616
511,5,1598.6445780140878
511,6,1644.3836657049562
511,7,2008.7029904006001
512,0,1437.8777379891617
512,1,1415.2113696136312
512,2,1513.8803173968533
512,3,1550.2125301082597
512,4,1579.2122365936968
512,5,1588.6935825711846
512,6,1705.7720900433314
512,7,2911.874259240649
513,0,1395.4140316652793
513,1,1451.6873504752916
513,2,1499.0768745787557
513,3,1538.4217238832193
513,4,1578.7356728688903
513,5,1653.3403392439145
513,6,1678.590251568699
513,7,1662.091559128992
514,0,1402.9136700463912
514,1,1471.2148873075403
514,2,1494.5448706784039
514,3,1539.9946755547574
514,4,1580.6183457472355
514,5,1577.788707566353
514,6,1646.2227314844301
514,7,2995.3848825212613
515,0,1390.9802998409357
515,1,1441.2163483116726
515,2,1488.9384853949234
515,3,1530.468014572537
515,4,1582.6007716170566
515,5,1607.0781944285654
515,6,1622.3687182463805
515,7,1664.8437745798374
516,0,1386.7174140185932
516,1,1428.5413464767628
516,2,1488.5850845126124
516,3,1528.5510621064766
516,4,1580.1171626653488
516,5,1580.621007169182
516,6,1629.1204834433206
516,7,1752.149307795835
517,0,1380.4016133683176
517,1,1435.9390824032882
517,2,1497.2810395495228
517,3,1512.1740376314635
517,4,1580.6032903542816
517,5,1582.6163209681479
517,6,1643.738278405972
517,7,90457.41031356118
518,0,1381.3730518974658
518,1,1436.5413653633664
518,2,1492.2439259638513
518,3,1532.484273788997
518,4,1588.9503434889682
518,5,1591.7573763255261
518,6,1610.6232015166406
518,7,56848.13337002671
519,0,1376.472715751876
519,1,1452.4550352858812
519,2,1500.4012027282447
519,3,1532.9569048982964
519,4,1579.3523347831028
519,5,1598.3314901490558
519,6,1628.3004933999532
519,7,8961.239454526825
520,0,1388.5700782913473
520,1,1460.0888465323098
520,2,1507.2228781542372
520,3,1517.243985353408
520,4,1586.8916115621917
520,5,1593.894513159883
520,6,1664.2839198606841
520,7,3759.544046899788
521,0,1399.8870678379665
521,1,1458.484920833889
521,2,1525.8991329471708
521,3,1524.48920966904
521,4,1580.4618181460369
521,5,1612.410325381254
521,6,1674.5354655596077
521,7,14311.784778274488
522,0,1391.1404328627787
522,1,1468.004160358254
522,2,1525.5551044149145
522,3,1513.2742748623832
522,4,1581.2406759499918
522,5,1583.019445037888
522,6,1695.0867562741241
522,7,20979.43760806419
523,0,1395.34421116816
523,1,1494.865690121515
523,2,1514.8378527856453
523,3,1524.1247518942062
523,4,1580.9576058983807
523,5,1604.4940885186722
523,6,1600.7712997932204
523,7,1823.6316961796738
524,0,1394.8506629169294
524,1,1463.0486160275411
524,2,1533.9481782526443
524,3,1513.3803168006739
524,4,1578.924750465919
524,5,1584.5870620615665
524,6,1656.6966491251017
524,7,2913.9717348736776
525,0,1401.804234957883
525,1,1480.6167786019719
525,2,1494.956056105375
525,3,1551.9269242028602
525,4,1578.2368928206204
525,5,1608.3465251983955
525,6,1600.5290018885914
525,7,4932.213474879708
526,0,1395.7651363977586
526,1,1483.7542301606743
526,2,1516.7172154136385
526,3,1558.6248976990237
526,4,1579.9418787839465
526,5,1605.9009576981616
526,6,1639.5229986617526
526,7,1628.7439348700657
527,0,1406.8160663210538
527,1,1467.0151765711257
527,2,1490.688620240292
527,3,1543.1602149621144
527,4,1601.99845511463
527,5,1606.1207172614988
527,6,1663.6865024760923
527,7,4380.120670122352
528,0,1386.6881067096842
528,1,1459.5339965249257
528,2,1512.2504165094697
528,3,1535.262229669181
528,4,1580.9270239664493
528,5,1619.0240436264442
528,6,1597.4930638128656
528,7,1742.9894839131484
529,0,1405.1833756437436
529,1,1442.7309622300147
529,2,1497.2437780750272
529,3,1539.733793644935
529,4,1583.9841923957615
529,5,1584.1383815242943
529,6,1646.1274744365924
529,7,2695.6176790224617
530,0,1416.8685863290175
530,1,1456.621160108806
530,2,1506.2636102530914
530,3,1545.2256829098183
530,4,1575.9866844350345
530,5,1586.9752311215204
530,6,1579.6262089285708
530,7,4415.383724161881
531,0,1422.086260752894
531,1,1474.8083907871116
531,2,1503.9990985203724
531,3,1539.2210705084726
531,4,1576.197057439764
531,5,1622.3672872356387
531,6,1676.1091377543937
531,7,1645.7660984757151
532,0,1417.5652827661627
532,1,1468.2286683269956
532,2,1488.5247509928865
532,3,1519.8317007947692
532,4,1578.4227970249067
532,5,1614.7062632589807
532,6,1704.2639320549085
532,7,1702.3001148699516
533,0,1404.6288558555561
533,1,1483.0499655309004
533,2,1494.4425622404308
533,3,1503.8352792216203
533,4,1577.299372032855
533,5,1617.4365417759946
533,6,1661.2332973712503
533,7,3758.956021122711
534,0,1393.3243233461549
534,1,1484.6028517165348
534,2,1485.4649654051755
534,3,1525.256988713925
534,4,1576.8031441872204
534,5,1628.2673413338146
534,6,1713.4509348047284
534,7,1827.5708670405086
535,0,1398.5674528949853
535,1,1491.0677972453168
535,2,1501.5446297043757
535,3,1547.0186058760505
535,4,1576.4450983454626
535,5,1614.4913808978288
535,6,1684.5258928469661
535,7,2539.6235156540793
536,0,1396.3843422362963
536,1,1495.9591422703254
536,2,1491.5185604197832
536,3,1553.7569717197066
536,4,1583.6696271875487
536,5,1591.150157703967
536,6,1740.1236173623456
536,7,1803.038252909029
537,0,1394.9462114197809
537,1,1489.1308430038175
537,2,1540.2714668990238
537,3,1537.7161896489088
537,4,1581.9008617695167
537,5,1599.806671379282
537,6,1659.9979070590944
537,7,4148.3067064173065
538,0,1399.6494243046375
538,1,1447.5010108228073
538,2,1537.906737924575
538,3,1543.4846780951248
538,4,1584.4678666442182
538,5,1598.2251617269549
538,6,1664.8370737978473
538,7,2339.682954461263
539,0,1394.3048037262101
539,1,1459.2877086479473
539,2,1529.230591596588
539,3,1527.746582052428
539,4,1579.3308068566212
539,5,1626.4941195181884
539,6,1604.4959416803422
539,7,2214.9950619224205
540,0,1382.696959715099
540,1,1468.4745659851394
540,2,1528.404784481435
540,3,1557.2831198994518
540,4,1576.366577997922
540,5,1591.8644404000722
540,6,1736.3021992591298
540,7,1644.3993371281758
541,0,1422.925509114936
541,1,1471.7126744534207
541,2,1528.675107446339
541,3,1565.309307507063
541,4,1578.498059442474
541,5,1592.3520458503986
541,6,1828.3025130734977
541,7,3223.6070049011178
542,0,1401.9767964434857
542,1,1477.6592575688956
542,2,1524.0641847416105
542,3,1560.1045143622173
542,4,1589.7556107985276
542,5,1597.1879685173496
542,6,1674.3257087766804
542,7,16431.870898333367
543,0,1423.5175831415736
543,1,1467.6502023138455
543,2,1555.3239999536925
543,3,1544.9039393847943
543,4,1583.6753888861417
543,5,1584.6312491586486
543,6,1739.4323013064882
543,7,3230.0738978217883
544,0,1436.530219767599
544,1,1461.356495809074
544,2,1544.0363206231436
544,3,1534.863039574175
544,4,1578.9502946253676
544,5,1582.327363243363
544,6,1696.8201130721359
544,7,1943.6836784547677
545,0,1424.0720590211101
545,1,1451.5196639738263
545,2,1538.442496988854
545,3,1536.45065410628
545,4,1574.5296228085244
545,5,1586.8198933335043
545,6,1655.8335845689435
545,7,1053205.843932642
546,0,1394.9781662369378
546,1,1470.8623826838502
546,2,1533.7773334759986
546,3,1551.1543248516996
546,4,1597.4825334284758
546,5,1588.012772152339
546,6,1655.2087602369802
546,7,1715.8476403608092
547,0,1401.6929057330585
547,1,1441.453973428942
547,2,1519.7370351319653
547,3,1525.7816521076263
547,4,1584.4835286097466
547,5,1619.9567277404708
547,6,1633.5241050220752
547,7,1871.6424648335217
548,0,1386.0931314803074
548,1,1460.2019221705345
548,2,1516.8618775889913
548,3,1552.471669766914
548,4,1578.4089497419595
548,5,1589.987275328613
548,6,1666.8719656142289
548,7,5025.452138822711
549,0,1402.4122241710822
549,1,1461.935863986455
549,2,1488.4192458096186
549,3,1545.7133466515584
549,4,1588.4727242696388
549,5,1625.6467430248742
549,6,1727.2292106478544
549,7,1874.3955837959347
550,0,1381.179380590733
550,1,1435.6965324752123
550,2,1504.052138202131
550,3,1536.0663481640595
550,4,1580.6172552774835
550,5,1632.9526469900782
550,6,1677.7315121193406
550,7,1764.9111198390515
551,0,1391.218053144673
551,1,1452.7953100024106
551,2,1516.2406597262445
551,3,1551.5076689282894
551,4,1581.8814197152983
551,5,1587.5630202253594
551,6,1631.8129165804003
551,7,2084.9478263179835
552,0,1407.3733746804903
552,1,1448.1427566827133
552,2,1508.1312672596341
552,3,1567.374602397922
552,4,1576.6984321073448
552,5,1583.4542828055755
552,6,1704.7022137417484
552,7,21707.27313572014
553,0,1449.269656975983
553,1,1412.4138847039978
553,2,1480.3346905368562
553,3,1558.005053204769
553,4,1579.0901815811324
553,5,1614.8624887560209
553,6,1698.782841871605
553,7,2267.0374530131244
554,0,1443.0702654579636
554,1,1418.7412937821905
554,2,1493.841804131507
554,3,1541.1940734872999
554,4,1578.8828448967542
554,5,1602.6269425710336
554,6,1627.106034399782
554,7,144936.05310459854
555,0,1451.1875099639649
555,1,1445.3218562063942
555,2,1480.1667969390621
555,3,1539.3132947671384
555,4,1584.2557415298406
555,5,1604.7663627811403
555,6,1650.0701504638557
555,7,2158.519829652776
556,0,1454.2907165074716
556,1,1463.4294642872135
556,2,1475.2849803024958
556,3,1544.7113875105829
556,4,1578.4368346219815
556,5,1593.625026982123
556,6,1640.258258610519
556,7,1703.1955712014774
557,0,1433.7488811631129
557,1,1459.9929322703736
557,2,1467.4379998167892
557,3,1550.2134511671516
557,4,1577.395891853135
557,5,1602.221107008941
557,6,1839.8680943006175
557,7,43485.544338217536
558,0,1432.0604793473217
558,1,1447.6833194124763
558,2,1493.797679350318
558,3,1552.1846136245513
558,4,1572.8082084874604
558,5,1595.4768544547373
558,6,1591.9918030228196
558,7,1972.6283490473506
559,0,1440.920975527365
559,1,1437.246098766816
559,2,1497.9629657277928
559,3,1548.1317034158787
559,4,1581.4626503257396
559,5,1588.0904313310239
559,6,1715.2292042591137
559,7,6368.875642285819
560,0,1412.785729929895
560,1,1432.9080699423012
560,2,1488.8298444821864
560,3,1541.3855599266726
560,4,1576.3400689137275
560,5,1590.250972734776
560,6,1686.6649609812753
560,7,2293.6803257700963
561,0,1397.7661126022629
561,1,1454.901129835579
561,2,1481.5266484701524
561,3,1538.7277326907458
561,4,1575.8838726357726
561,5,1618.876033790656
561,6,1633.42971711519
561,7,2898.3424225262065
562,0,1386.9589848871565
562,1,1459.2771469408058
562,2,1479.725408208994
562,3,1532.7191363612267
562,4,1580.5893288940576
562,5,1631.0994081780443
562,6,1603.6683363988889
562,7,15938.986742063607
563,0,1391.5217815994658
563,1,1474.0999931544502
563,2,1500.0705114835619
563,3,1544.078078750133
563,4,1582.2628896956471
563,5,1587.83525622086
563,6,1619.2996825138237
563,7,2299.9564566081967
564,0,1390.152775502152
564,1,1480.714396305022
564,2,1508.1076919305392
564,3,1536.0222081977786
564,4,1588.2691894643908
564,5,1590.8649443509585
564,6,1695.9625458775813
564,7,33597.130803089516
565,0,1391.2364106965554
565,1,1483.9862948823873
565,2,1493.0107526004838
565,3,1554.5892528909892
565,4,1580.327217704994
565,5,1601.9994169560712
565,6,1691.2116436904525
565,7,1765.804300409999
566,0,1389.150542598463
566,1,1510.4564765813157
566,2,1491.9097736746414
566,3,1555.7775763020813
566,4,1574.872992875933
566,5,1591.3786156265123
566,6,1661.987797130359
566,7,1919.9612571510286
567,0,1381.1986320239932
567,1,1486.0654953545748
567,2,1481.5948838306579
567,3,1539.1158452469556
567,4,1579.2863915970881
567,5,1586.2305697722218
567,6,1672.337190025374
567,7,1870.8242104740048
568,0,1396.3010269239114
568,1,1467.126582953707
568,2,1481.7642017381681
568,3,1524.7952036544114
568,4,1578.509555310692
568,5,1577.8486736956997
568,6,1853.8975449231837
568,7,1687.5577449883915
569,0,1394.4806970742543
569,1,1440.8746197449614
569,2,1504.93057559027
569,3,1542.8807892073899
569,4,1580.6606327886448
569,5,1605.347348614743
569,6,1663.7061725050728
569,7,6382.0249670298845
570,0,1372.6345739389003
570,1,1460.6900644856025
570,2,1509.8126485520204
570,3,1525.6325591465538
570,4,1576.9329638078545
570,5,1623.4830482445675
570,6,1660.4123193027426
570,7,2842.448915339688
571,0,1381.1011119069628
571,1,1430.9067323551433
571,2,1491.8900549131079
571,3,1537.3327183651122
571,4,1580.7901288368444
571,5,1629.6714006825378
571,6,1614.1654828979795
571,7,2560.523112471808
572,0,1386.5974340607277
572,1,1464.9165872599824
572,2,1466.916927170275
572,3,1528.1400635663376
572,4,1579.7101983244947
572,5,1582.2829972107254
572,6,1616.105695252261
572,7,3447.1457183475827
573,0,1404.0090484821535
573,1,1455.9455837758178
573,2,1474.4042025250646
573,3,1526.5744538453623
573,4,1576.8947693045507
573,5,1644.9084160709576
573,6,1584.810244887559
573,7,1662.583174523033
574,0,1383.9356639853538
574,1,1476.2823451213558
574,2,1515.5942416184178
574,3,1522.7463883271441
574,4,1578.4145604064956
574,5,1595.4238769106469
574,6,1698.8733629479545
574,7,1670.0124285420823
575,0,1388.5123287006522
575,1,1490.3919034004107
575,2,1501.648027459263
575,3,1534.089299957414
575,4,1579.7127178817218
575,5,1614.5800562565041
575,6,1674.066385434453
575,7,1974.4869679736014
576,0,1412.5474246260007
576,1,1483.1197178520467
576,2,1496.2836735786457
576,3,1519.1221807437419
576,4,1579.8518323816388
576,5,1592.3607848901913
576,6,1669.2110611438845
576,7,2173.5274222249204
577,0,1414.299214153994
577,1,1464.68023574025
577,2,1460.8852384858023
577,3,1512.4605094577998
577,4,1578.765629232338
577,5,1633.6361222097016
577,6,1643.374728866209
577,7,1779.437489076267
578,0,1411.871678768973
578,1,1470.8412948754858
578,2,1473.4659261634827
578,3,1523.689405848001
578,4,1575.7370608498409
578,5,1601.7790242050985
578,6,1630.8563158677514
578,7,2089.928638662076
579,0,1412.9746968902998
579,1,1454.9132914689092
579,2,1485.7267771825288
579,3,1517.2099981372162
579,4,1573.9291728149842
579,5,1591.352705111672
579,6,1609.7832676416983
579,7,2582.0734965979655
580,0,1391.2576321537674
580,1,1432.688129053769
580,2,1478.0569895761903
580,3,1509.3239388417537
580,4,1584.3656077604119
580,5,1640.0474000667734
580,6,1605.845217563079
580,7,4499.809616346056
581,0,1399.7804050947036
581,1,1420.4459738964222
581,2,1491.5157776481806
581,3,1522.411749893163
581,4,1581.9194635678023
581,5,1599.6518817903798
581,6,1796.9143874162676
581,7,2355.3042915354777
582,0,1399.1366147960678
582,1,1422.6912839003705
582,2,1489.6902011169368
582,3,1505.9380924721331
582,4,1575.6917310655629
582,5,1587.5212430741217
582,6,1701.8326556983475
582,7,21799.98895514297
583,0,1400.1540462060675
583,1,1420.26270014674
583,2,1482.8014678305412
583,3,1521.9332360418741
583,4,1583.38575119016
583,5,1599.3144760484545
583,6,1714.0018215128678
583,7,14991.075634001258
584,0,1398.1158961328908
584,1,1446.9684501360891
584,2,1479.5438634663956
584,3,1539.9741961284578
584,4,1587.3812773345674
584,5,1592.0745677922228
584,6,1685.7993561757849
584,7,1956.328471475691
585,0,1399.2107982167884
585,1,1479.7996361953215
585,2,1471.0618423582969
585,3,1540.8472692543883
585,4,1578.1859728949398
585,5,1588.242683896913
585,6,1615.4459381597364
585,7,1818.7837799257911
586,0,1401.5549556967594
586,1,1456.0569439973153
586,2,1477.2772368571555
586,3,1542.559594166473
586,4,1585.828960171577
586,5,1600.1152342257121
586,6,1787.7399097107425
586,7,1725.0060374214793
587,0,1394.768786046375
587,1,1480.9662706938027
587,2,1514.3150725788382
587,3,1548.6116742943655
587,4,1576.6482027863185
587,5,1579.0560909110097
587,6,1631.414903866179
587,7,1865.1850322439661
588,0,1415.0915208655413
588,1,1483.9643446817222
588,2,1505.9975025848485
588,3,1538.4214950667663
588,4,1584.1254649879957
588,5,1585.7901771012698
588,6,1742.4245102265868
588,7,1896.8395829959445
589,0,1384.1790290924148
589,1,1476.678037836248
589,2,1515.7102349012287
589,3,1541.3569144346643
589,4,1581.366352719078
589,5,1629.2668256407846
589,6,1734.3450319007402
589,7,4833.555889301707
590,0,1390.498954153348
590,1,1509.0596621498946
590,2,1529.9915639038127
590,3,1549.7452805352518
590,4,1575.8268649976662
590,5,1607.127189952065
590,6,1610.1381089767576
590,7,2493.299879177137
591,0,1404.8222152546712
591,1,1486.3787015257496
591,2,1551.617252136328
591,3,1536.7774611344264
591,4,1579.2660131971072
591,5,1609.4766547712368
591,6,1702.7687129820351
591,7,1991.5882632615858
592,0,1393.5781062818521
592,1,1475.4488655552948
592,2,1525.8876932783462
592,3,1531.3330794689005
592,4,1573.3267814052995
592,5,1602.9105145062126
592,6,1698.1527217322555
592,7,1705.5310490169236
593,0,1388.2552721035602
593,1,1487.1871391444058
593,2,1499.999755777115
593,3,1548.1773098106644
593,4,1580.093198527286
593,5,1610.0241043336403
593,6,1732.0729219398313
593,7,134535.43507188308
594,0,1393.5024703691126
594,1,1508.6716010836772
594,2,1512.2756194174951
594,3,1542.6125540868252
594,4,1579.2725710457578
594,5,1617.4684572611097
594,6,1797.6239251884222
594,7,1789.21719686079
595,0,1381.7615222385277
595,1,1511.0343930896438
595,2,1502.8353098808443
595,3,1560.1326429262801
595,4,1580.1574907898012
595,5,1612.1796385499485
595,6,1638.8242059595789
595,7,20533.288138183005
596,0,1397.3700499834313
596,1,1478.6419609912498
596,2,1480.471255826945
596,3,1574.7994700489724
596,4,1577.8960866301215
596,5,1595.1229115759334
596,6,1637.7442459739145
596,7,1649.2351055145923
597,0,1417.3460902475686
597,1,1479.2074317843949
597,2,1491.2003543386188
597,3,1570.713297734148
597,4,1588.7572469097402
597,5,1617.5337911983097
597,6,1648.3577483488023
597,7,2847.5718582604377
598,0,1387.974602982244
598,1,1478.1391952239144
598,2,1498.985824297395
598,3,1567.6480949430288
598,4,1577.6190755413409
598,5,1585.5478778907811
598,6,1883.1189816659653
598,7,3373.0935723009
599,0,1383.9653208906898
599,1,1505.8031802043345
599,2,1493.602369154198
599,3,1576.9998576896787
599,4,1575.505079787078
599,5,1604.68859900869
599,6,1608.0774089319284
599,7,1692.3376317413968
600,0,1379.3736212509411
600,1,1472.3358431993593
600,2,1504.5877052822354
600,3,1569.2896901252698
600,4,1577.665459092723
600,5,1651.4418473953792
600,6,1592.374704896639
600,7,1652.5645079706612
601,0,1385.8218028621818
601,1,1462.5174254911353
601,2,1497.0035480521078
601,3,1563.8621360594886
601,4,1575.8788824447813
601,5,1585.2041653679414
601,6,1636.4501512384804
601,7,1721.6248279005454
602,0,1398.8258276299623
602,1,1467.1502405693568
602,2,1489.7092879254326
602,3,1560.0626921707005
602,4,1586.3112708827232
602,5,1635.5215340684827
602,6,1685.9619043299942
602,7,1650.877563391405
603,0,1397.6828335546381
603,1,1478.3526565269042
603,2,1519.3136304925515
603,3,1567.225452202665
603,4,1578.1491022424964
603,5,1620.6235581579533
603,6,1693.6667150423957
603,7,1715.4734894732223
604,0,1379.5210321039979
604,1,1450.631049786334
604,2,1495.3534412131587
604,3,1576.2866789399025
604,4,1578.2789364677328
604,5,1598.2032990583602
604,6,1684.0774184961128
604,7,6665.529905383944
605,0,1396.0317513634595
605,1,1457.8153017127295
605,2,1491.2471773345358
605,3,1574.7484851100749
605,4,1576.51528935681
605,5,1597.6854533557794
605,6,1611.6051541701918
605,7,1690.8253043469037
606,0,1382.3790501091523
606,1,1468.5694038275537
606,2,1500.9961274328796
606,3,1576.561405234716
606,4,1581.735214661287
606,5,1592.5532749314195
606,6,1649.812960546968
606,7,1876.8884564275354
607,0,1391.426908615124
607,1,1467.2943583951514
607,2,1498.396282744821
607,3,1575.335267290918
607,4,1578.9222093965775
607,5,1584.8445182272615
607,6,1610.464435353907
607,7,1669.2728989519703
608,0,1395.7325329288915
608,1,1458.86820079519
608,2,1512.9520938078135
608,3,1577.82927113601
608,4,1576.9589475477428
608,5,1587.1525020596418
608,6,1645.7642822119915
608,7,3223.3728618173795
609,0,1382.1731558217746
609,1,1463.9965503985186
609,2,1506.7582174392392
609,3,1575.2237953700326
609,4,1580.521706704572
609,5,1641.338195618125
609,6,1826.5357134368135
609,7,2269.386801325497
610,0,1378.549847696217
610,1,1478.7199321343755
610,2,1527.6460822582928
610,3,1570.372174573733
610,4,1585.059433211301
610,5,1585.9498273882045
610,6,1717.1761477974012
610,7,6608.043009611062
611,0,1383.958272936722
611,1,1497.8609462316085
611,2,1525.1875442103017
611,3,1578.0384999375285
611,4,1593.4224219423795
611,5,1600.9342894834413
611,6,1637.931080401345
611,7,2877935.078385059
612,0,1378.7634669106808
612,1,1489.2250119981154
612,2,1513.55744353999
612,3,1571.1732847830365
612,4,1576.8963856135356
612,5,1640.4592670611007
612,6,1701.3892301980013
612,7,1672.4260259083574
613,0,1403.9905009337813
613,1,1487.6360162681194
613,2,1516.1172979528096
613,3,1576.1212095139615
613,4,1576.2946958812054
613,5,1592.3991061838371
613,6,1720.6747836202185
613,7,1691.4071069926722
614,0,1405.4322413662846
614,1,1486.0075693357046
614,2,1523.7413239639384
614,3,1576.7865434164096
614,4,1579.0403662953263
614,5,1621.937676278039
614,6,1642.558852597651
614,7,1700.9493650224551
615,0,1394.27899824674
615,1,1489.4952899595357
615,2,1519.1451565758462
615,3,1576.2208696946927
615,4,1576.7516548767592
615,5,1590.7762913494928
615,6,1719.3752118667812
615,7,2733.7796971726307
616,0,1395.5170612248035
616,1,1484.691373951488
616,2,1498.4359643944547
616,3,1576.1942896421685
616,4,1579.0154060266186
616,5,1584.9317463807447
616,6,1675.1020549940035
616,7,3326.3633042266106
617,0,1402.54342243308
617,1,1493.9003958629967
617,2,1472.9763550362688
617,3,1576.8506530720213
617,4,1573.8438277681141
617,5,1610.7101180570592
617,6,1611.0218173903972
617,7,1750.8421459452652
618,0,1393.842156341761
618,1,1460.7690163240463
618,2,1507.1113348027468
618,3,1577.6681822037192
618,4,1581.821305342725
618,5,1616.6534904300413
618,6,1643.1523197348754
618,7,10912.27180296452
619,0,1401.4583836936968
619,1,1469.2367946746715
619,2,1506.776593018551
619,3,1568.6443845924343
619,4,1582.0221507127253
619,5,1600.27385032526
619,6,1627.949226375021
619,7,2449.9496753944236
620,0,1389.497708898385
620,1,1461.8164458717429
620,2,1490.9059175084053
620,3,1569.1415615603007
620,4,1576.7640931647948
620,5,1586.5711267631336
620,6,1664.2720728067484
620,7,8963.74137481104
621,0,1389.2731892782977
621,1,1456.5498837592827
621,2,1503.55886308712
621,3,1573.8821571811106
621,4,1577.141632411973
621,5,1606.4801179349809
621,6,1599.1971373663596
621,7,1741.6058139307354
622,0,1390.6954065985376
622,1,1465.8586559887021
622,2,1477.854647131436
622,3,1565.591418759855
622,4,1576.0997584419813
622,5,1594.5315598543427
622,6,1859.6772689888282
622,7,1862.5092337646759
623,0,1394.2210177104118
623,1,1489.9871276124916
623,2,1492.8295763957865
623,3,1560.1002632220054
623,4,1576.2235449751113
623,5,1592.3115934331222
623,6,1638.1319346772627
623,7,2283.875654601604
624,0,1403.6427018991424
624,1,1469.9883559074526
624,2,1500.3461234357944
624,3,1563.837166070856
624,4,1578.7482695504943
624,5,1633.0294895390864
624,6,1765.5356572550318
624,7,1732.785147727099
625,0,1409.4000416570238
625,1,1486.2583107392204
625,2,1497.71022081374
625,3,1573.8366261694403
625,4,1583.552984176046
625,5,1594.9847486442618
625,6,1694.3020711111749
625,7,1798.6080888173844
626,0,1392.1972536541232
626,1,1464.641200432353
626,2,1507.822020345848
626,3,1575.9272651046806
626,4,1578.6303024754209
626,5,1621.398422683397
626,6,1664.336660667535
626,7,3666.360243150258
627,0,1404.836929542868
627,1,1475.089134463129
627,2,1498.655233806237
627,3,1577.755893888145
627,4,1579.2917837315174
627,5,1588.5698979304732
627,6,1883.0580090171188
627,7,3849.4598379283216
628,0,1387.753496143783
628,1,1474.332406325679
628,2,1487.5421283538865
628,3,1574.8045831426339
628,4,1585.6322987853844
628,5,1614.0336327242615
628,6,1703.5516029821354
628,7,3073.864673432503
629,0,1380.288658838322
629,1,1464.430857960287
629,2,1489.5597917013683
629,3,1577.0933498356412
629,4,1578.511236514211
629,5,1612.9051245591095
629,6,1788.7009703109463
629,7,1928.4519356514152
630,0,1391.3555980351318
630,1,1455.6483710005862
630,2,1475.890981832131
630,3,1576.0751906394935
630,4,1583.8314884678991
630,5,1594.2670280333657
630,6,1587.3511456274687
630,7,36077.16993485859
631,0,1392.8409594262032
631,1,1467.1018657845793
631,2,1462.8573572499654
631,3,1578.2720649751784
631,4,1581.2879938043507
631,5,1598.955832226868
631,6,1601.8833642873337
631,7,1659.2033207595546
632,0,1393.8562365965429
632,1,1467.5498418260074
632,2,1459.9940693562235
632,3,1579.6212626336905
632,4,1578.8944658011276
632,5,1604.050849335485
632,6,1675.3281941962234
632,7,29984.38823591891
633,0,1406.7728502311904
633,1,1468.9958947015039
633,2,1462.6597815395771
633,3,1569.2485500169146
633,4,1576.1729915583078
633,5,1605.3017355252966
633,6,1620.59789590414
633,7,3904.2627916256697
634,0,1403.5951373513712
634,1,1442.1502076049649
634,2,1498.383786412672
634,3,1566.3013194085952
634,4,1579.2856663930256
634,5,1590.9375971402021
634,6,1694.2093825499524
634,7,1.007738428264886E7
635,0,1388.1248918391268
635,1,1433.1475831819348
635,2,1501.1197257920958
635,3,1570.4510009411758
635,4,1581.3472757424322
635,5,1605.4840375230217
635,6,1696.537355728678
635,7,7304.716795561446
636,0,1387.4883278883617
636,1,1465.311312007395
636,2,1485.1634235076676
636,3,1576.1766555104007
636,4,1582.8687877551133
636,5,1609.0020718833273
636,6,1703.7253204816514
636,7,3286.4205782394088
637,0,1407.2251810537332
637,1,1459.0929490777837
637,2,1481.1853244721349
637,3,1580.9716421981766
637,4,1578.8553654260718
637,5,1606.8736863758086
637,6,1656.9023633285565
637,7,3054.1917743475024
638,0,1419.6856586798453
638,1,1439.2722453450724
638,2,1481.0792130767754
638,3,1579.3773363256241
638,4,1577.630671055064
638,5,1583.5852887806398
638,6,1650.73208104415
638,7,3506.117603736385
639,0,1440.6335758096047
639,1,1431.6958776819436
639,2,1471.7135025004663
639,3,1578.7876693719675
639,4,1576.2041849818258
639,5,1605.91255803375
639,6,1647.1444538657406
639,7,27866.715777429552
640,0,1423.2706838964132
640,1,1459.7978528172584
640,2,1426.4919682408704
640,3,1581.7106315429194
640,4,1580.568662131618
640,5,1589.2808765141733
640,6,1684.3877529599465
640,7,1991.1190241876186
641,0,1423.4650501735277
641,1,1455.1049632125453
641,2,1444.1283230011816
641,3,1573.3283048855992
641,4,1582.6769562467869
641,5,1607.8391097316992
641,6,1599.0102948092665
641,7,49599.251633029686
642,0,1426.526173238423
642,1,1425.3648255873322
